~CSxPAR,bA0,bA1,bA2,~bRD,~bWR,PARINT,ACK,~CSxDUART,P24-OB,P25-BF,,~PARIN0,~PARIN1,~PARIN2,~PAROUT0,~PAROUT2,~CSxKM,~CSxUS,INTxPAR,~BUSxEN,INTxKM
0,1,1,1,1,0,0,0,0,1,1,,1,1,1,1,1,1,0,0,0,1
0,1,1,1,1,0,0,0,1,0,0,,1,1,1,1,1,1,0,0,0,0
0,1,1,1,1,0,0,0,1,0,1,,1,1,1,1,1,1,0,0,0,1
0,1,1,1,1,0,0,0,1,1,0,,1,1,1,1,1,1,0,0,0,1
0,1,1,1,1,0,0,0,1,1,1,,1,1,1,1,1,1,0,0,0,1
0,1,1,1,1,0,0,1,0,0,0,,1,1,1,1,1,1,0,0,0,0
0,1,1,1,1,0,0,1,0,0,1,,1,1,1,1,1,1,0,0,0,1
0,1,1,1,1,0,0,1,0,1,0,,1,1,1,1,1,1,0,0,0,1
0,1,1,1,1,0,0,1,0,1,1,,1,1,1,1,1,1,0,0,0,1
0,1,1,1,1,0,0,1,1,0,0,,1,1,1,1,1,1,0,0,0,0
0,1,1,1,1,0,0,1,1,0,1,,1,1,1,1,1,1,0,0,0,1
0,1,1,1,1,0,0,1,1,1,0,,1,1,1,1,1,1,0,0,0,1
0,1,1,1,1,0,0,1,1,1,1,,1,1,1,1,1,1,0,0,0,1
0,1,1,1,1,0,1,0,0,0,0,,1,1,1,1,1,1,0,1,0,0
0,1,1,1,1,0,1,0,0,0,1,,1,1,1,1,1,1,0,1,0,1
0,1,1,1,1,0,1,0,0,1,0,,1,1,1,1,1,1,0,1,0,1
0,1,1,1,1,0,1,0,0,1,1,,1,1,1,1,1,1,0,1,0,1
0,1,1,1,1,0,1,0,1,0,0,,1,1,1,1,1,1,0,1,0,0
0,1,1,1,1,0,1,0,1,0,1,,1,1,1,1,1,1,0,1,0,1
0,1,1,1,1,0,1,0,1,1,0,,1,1,1,1,1,1,0,1,0,1
0,1,1,1,1,0,1,0,1,1,1,,1,1,1,1,1,1,0,1,0,1
0,1,1,1,1,0,1,1,0,0,0,,1,1,1,1,1,1,0,0,0,0
0,1,1,1,1,0,1,1,0,0,1,,1,1,1,1,1,1,0,0,0,1
0,1,1,1,1,0,1,1,0,1,0,,1,1,1,1,1,1,0,0,0,1
0,1,1,1,1,0,1,1,0,1,1,,1,1,1,1,1,1,0,0,0,1
0,1,1,1,1,0,1,1,1,0,0,,1,1,1,1,1,1,0,0,0,0
0,1,1,1,1,0,1,1,1,0,1,,1,1,1,1,1,1,0,0,0,1
0,1,1,1,1,0,1,1,1,1,0,,1,1,1,1,1,1,0,0,0,1
0,1,1,1,1,0,1,1,1,1,1,,1,1,1,1,1,1,0,0,0,1
0,1,1,1,1,1,0,0,0,0,0,,1,1,1,1,1,1,0,0,0,0
0,1,1,1,1,1,0,0,0,0,1,,1,1,1,1,1,1,0,0,0,1
0,1,1,1,1,1,0,0,0,1,0,,1,1,1,1,1,1,0,0,0,1
0,1,1,1,1,1,0,0,0,1,1,,1,1,1,1,1,1,0,0,0,1
0,1,1,1,1,1,0,0,1,0,0,,1,1,1,1,1,1,0,0,0,0
0,1,1,1,1,1,0,0,1,0,1,,1,1,1,1,1,1,0,0,0,1
0,1,1,1,1,1,0,0,1,1,0,,1,1,1,1,1,1,0,0,0,1
0,1,1,1,1,1,0,0,1,1,1,,1,1,1,1,1,1,0,0,0,1
0,1,1,1,1,1,0,1,0,0,0,,1,1,1,1,1,1,0,0,0,0
0,1,1,1,1,1,0,1,0,0,1,,1,1,1,1,1,1,0,0,0,1
0,1,1,1,1,1,0,1,0,1,0,,1,1,1,1,1,1,0,0,0,1
0,1,1,1,1,1,0,1,0,1,1,,1,1,1,1,1,1,0,0,0,1
0,1,1,1,1,1,0,1,1,0,0,,1,1,1,1,1,1,0,0,0,0
0,1,1,1,1,1,0,1,1,0,1,,1,1,1,1,1,1,0,0,0,1
0,1,1,1,1,1,0,1,1,1,0,,1,1,1,1,1,1,0,0,0,1
0,1,1,1,1,1,0,1,1,1,1,,1,1,1,1,1,1,0,0,0,1
0,1,1,1,1,1,1,0,0,0,0,,1,1,1,1,1,1,0,1,0,0
0,1,1,1,1,1,1,0,0,0,1,,1,1,1,1,1,1,0,1,0,1
0,1,1,1,1,1,1,0,0,1,0,,1,1,1,1,1,1,0,1,0,1
0,1,1,1,1,1,1,0,0,1,1,,1,1,1,1,1,1,0,1,0,1
0,1,1,1,1,1,1,0,1,0,0,,1,1,1,1,1,1,0,1,0,0
0,1,1,1,1,1,1,0,1,0,1,,1,1,1,1,1,1,0,1,0,1
0,1,1,1,1,1,1,0,1,1,0,,1,1,1,1,1,1,0,1,0,1
0,1,1,1,1,1,1,0,1,1,1,,1,1,1,1,1,1,0,1,0,1
0,1,1,1,1,1,1,1,0,0,0,,1,1,1,1,1,1,0,0,0,0
0,1,1,1,1,1,1,1,0,0,1,,1,1,1,1,1,1,0,0,0,1
0,1,1,1,1,1,1,1,0,1,0,,1,1,1,1,1,1,0,0,0,1
0,1,1,1,1,1,1,1,0,1,1,,1,1,1,1,1,1,0,0,0,1
0,1,1,1,1,1,1,1,1,0,0,,1,1,1,1,1,1,0,0,0,0
0,1,1,1,1,1,1,1,1,0,1,,1,1,1,1,1,1,0,0,0,1
0,1,1,1,1,1,1,1,1,1,0,,1,1,1,1,1,1,0,0,0,1
0,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,1,1,0,0,0
1,0,0,0,0,0,0,0,0,0,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,0,0,0,0,0,0,1,0,,1,1,1,1,1,1,1,0,0,1
1,0,0,0,0,0,0,0,0,1,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,0,0,0,0,0,1,0,0,,1,1,1,1,1,1,1,0,1,0
1,0,0,0,0,0,0,0,1,0,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,0,0,0,0,0,1,1,0,,1,1,1,1,1,1,1,0,1,1
1,0,0,0,0,0,0,0,1,1,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,0,0,0,0,1,0,0,0,,1,1,1,1,1,1,1,0,0,0
1,0,0,0,0,0,0,1,0,0,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,0,0,0,0,1,0,1,0,,1,1,1,1,1,1,1,0,0,1
1,0,0,0,0,0,0,1,0,1,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,0,0,0,0,1,1,0,0,,1,1,1,1,1,1,1,0,1,0
1,0,0,0,0,0,0,1,1,0,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,0,0,0,0,1,1,1,0,,1,1,1,1,1,1,1,0,1,1
1,0,0,0,0,0,0,1,1,1,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,0,0,0,1,0,0,0,0,,1,1,1,1,1,1,1,1,0,0
1,0,0,0,0,0,1,0,0,0,1,,1,1,1,1,1,1,1,1,0,1
1,0,0,0,0,0,1,0,0,1,0,,1,1,1,1,1,1,1,1,0,1
1,0,0,0,0,0,1,0,0,1,1,,1,1,1,1,1,1,1,1,0,1
1,0,0,0,0,0,1,0,1,0,0,,1,1,1,1,1,1,1,1,1,0
1,0,0,0,0,0,1,0,1,0,1,,1,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,1,0,1,1,0,,1,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,1,0,1,1,1,,1,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,1,1,0,0,0,,1,1,1,1,1,1,1,0,0,0
1,0,0,0,0,0,1,1,0,0,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,0,0,0,1,1,0,1,0,,1,1,1,1,1,1,1,0,0,1
1,0,0,0,0,0,1,1,0,1,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,0,0,0,1,1,1,0,0,,1,1,1,1,1,1,1,0,1,0
1,0,0,0,0,0,1,1,1,0,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,0,0,0,1,1,1,1,0,,1,1,1,1,1,1,1,0,1,1
1,0,0,0,0,0,1,1,1,1,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,0,0,1,0,0,0,0,0,,1,1,1,1,1,1,1,0,0,0
1,0,0,0,0,1,0,0,0,0,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,0,0,1,0,0,0,1,0,,1,1,1,1,1,1,1,0,0,1
1,0,0,0,0,1,0,0,0,1,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,0,0,1,0,0,1,0,0,,1,1,1,1,1,1,1,0,1,0
1,0,0,0,0,1,0,0,1,0,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,0,0,1,0,0,1,1,0,,1,1,1,1,1,1,1,0,1,1
1,0,0,0,0,1,0,0,1,1,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,0,0,1,0,1,0,0,0,,1,1,1,1,1,1,1,0,0,0
1,0,0,0,0,1,0,1,0,0,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,0,0,1,0,1,0,1,0,,1,1,1,1,1,1,1,0,0,1
1,0,0,0,0,1,0,1,0,1,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,0,0,1,0,1,1,0,0,,1,1,1,1,1,1,1,0,1,0
1,0,0,0,0,1,0,1,1,0,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,0,0,1,0,1,1,1,0,,1,1,1,1,1,1,1,0,1,1
1,0,0,0,0,1,0,1,1,1,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,0,0,1,1,0,0,0,0,,1,1,1,1,1,1,1,1,0,0
1,0,0,0,0,1,1,0,0,0,1,,1,1,1,1,1,1,1,1,0,1
1,0,0,0,0,1,1,0,0,1,0,,1,1,1,1,1,1,1,1,0,1
1,0,0,0,0,1,1,0,0,1,1,,1,1,1,1,1,1,1,1,0,1
1,0,0,0,0,1,1,0,1,0,0,,1,1,1,1,1,1,1,1,1,0
1,0,0,0,0,1,1,0,1,0,1,,1,1,1,1,1,1,1,1,1,1
1,0,0,0,0,1,1,0,1,1,0,,1,1,1,1,1,1,1,1,1,1
1,0,0,0,0,1,1,0,1,1,1,,1,1,1,1,1,1,1,1,1,1
1,0,0,0,0,1,1,1,0,0,0,,1,1,1,1,1,1,1,0,0,0
1,0,0,0,0,1,1,1,0,0,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,0,0,1,1,1,0,1,0,,1,1,1,1,1,1,1,0,0,1
1,0,0,0,0,1,1,1,0,1,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,0,0,1,1,1,1,0,0,,1,1,1,1,1,1,1,0,1,0
1,0,0,0,0,1,1,1,1,0,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,0,0,1,1,1,1,1,0,,1,1,1,1,1,1,1,0,1,1
1,0,0,0,0,1,1,1,1,1,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,0,1,0,0,0,0,0,0,,1,1,1,1,1,1,1,0,0,0
1,0,0,0,1,0,0,0,0,0,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,0,1,0,0,0,0,1,0,,1,1,1,1,1,1,1,0,0,1
1,0,0,0,1,0,0,0,0,1,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,0,1,0,0,0,1,0,0,,1,1,1,1,1,1,1,0,1,0
1,0,0,0,1,0,0,0,1,0,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,0,1,0,0,0,1,1,0,,1,1,1,1,1,1,1,0,1,1
1,0,0,0,1,0,0,0,1,1,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,0,1,0,0,1,0,0,0,,1,1,1,1,1,1,1,0,0,0
1,0,0,0,1,0,0,1,0,0,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,0,1,0,0,1,0,1,0,,1,1,1,1,1,1,1,0,0,1
1,0,0,0,1,0,0,1,0,1,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,0,1,0,0,1,1,0,0,,1,1,1,1,1,1,1,0,1,0
1,0,0,0,1,0,0,1,1,0,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,0,1,0,0,1,1,1,0,,1,1,1,1,1,1,1,0,1,1
1,0,0,0,1,0,0,1,1,1,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,0,1,0,1,0,0,0,0,,1,1,1,1,1,1,1,1,0,0
1,0,0,0,1,0,1,0,0,0,1,,1,1,1,1,1,1,1,1,0,1
1,0,0,0,1,0,1,0,0,1,0,,1,1,1,1,1,1,1,1,0,1
1,0,0,0,1,0,1,0,0,1,1,,1,1,1,1,1,1,1,1,0,1
1,0,0,0,1,0,1,0,1,0,0,,1,1,1,1,1,1,1,1,1,0
1,0,0,0,1,0,1,0,1,0,1,,1,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,1,0,1,1,0,,1,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,1,0,1,1,1,,1,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,1,1,0,0,0,,1,1,1,1,1,1,1,0,0,0
1,0,0,0,1,0,1,1,0,0,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,0,1,0,1,1,0,1,0,,1,1,1,1,1,1,1,0,0,1
1,0,0,0,1,0,1,1,0,1,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,0,1,0,1,1,1,0,0,,1,1,1,1,1,1,1,0,1,0
1,0,0,0,1,0,1,1,1,0,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,0,1,0,1,1,1,1,0,,1,1,1,1,1,1,1,0,1,1
1,0,0,0,1,0,1,1,1,1,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,0,1,1,0,0,0,0,0,,1,1,1,1,1,1,1,0,0,0
1,0,0,0,1,1,0,0,0,0,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,0,1,1,0,0,0,1,0,,1,1,1,1,1,1,1,0,0,1
1,0,0,0,1,1,0,0,0,1,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,0,1,1,0,0,1,0,0,,1,1,1,1,1,1,1,0,1,0
1,0,0,0,1,1,0,0,1,0,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,0,1,1,0,0,1,1,0,,1,1,1,1,1,1,1,0,1,1
1,0,0,0,1,1,0,0,1,1,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,0,1,1,0,1,0,0,0,,1,1,1,1,1,1,1,0,0,0
1,0,0,0,1,1,0,1,0,0,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,0,1,1,0,1,0,1,0,,1,1,1,1,1,1,1,0,0,1
1,0,0,0,1,1,0,1,0,1,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,0,1,1,0,1,1,0,0,,1,1,1,1,1,1,1,0,1,0
1,0,0,0,1,1,0,1,1,0,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,0,1,1,0,1,1,1,0,,1,1,1,1,1,1,1,0,1,1
1,0,0,0,1,1,0,1,1,1,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,0,1,1,1,0,0,0,0,,1,1,1,1,1,1,1,1,0,0
1,0,0,0,1,1,1,0,0,0,1,,1,1,1,1,1,1,1,1,0,1
1,0,0,0,1,1,1,0,0,1,0,,1,1,1,1,1,1,1,1,0,1
1,0,0,0,1,1,1,0,0,1,1,,1,1,1,1,1,1,1,1,0,1
1,0,0,0,1,1,1,0,1,0,0,,1,1,1,1,1,1,1,1,1,0
1,0,0,0,1,1,1,0,1,0,1,,1,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,1,0,1,1,0,,1,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,1,0,1,1,1,,1,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,1,1,0,0,0,,1,1,1,1,1,1,1,0,0,0
1,0,0,0,1,1,1,1,0,0,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,0,1,1,1,1,0,1,0,,1,1,1,1,1,1,1,0,0,1
1,0,0,0,1,1,1,1,0,1,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,0,1,1,1,1,1,0,0,,1,1,1,1,1,1,1,0,1,0
1,0,0,0,1,1,1,1,1,0,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,0,1,1,1,1,1,1,0,,1,1,1,1,1,1,1,0,1,1
1,0,0,0,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,1,0,0,0,0,0,0,0,,1,1,1,1,1,1,1,0,0,0
1,0,0,1,0,0,0,0,0,0,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,1,0,0,0,0,0,1,0,,1,1,1,1,1,1,1,0,0,1
1,0,0,1,0,0,0,0,0,1,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,1,0,0,0,0,1,0,0,,1,1,1,1,1,1,1,0,1,0
1,0,0,1,0,0,0,0,1,0,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,1,0,0,0,0,1,1,0,,1,1,1,1,1,1,1,0,1,1
1,0,0,1,0,0,0,0,1,1,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,1,0,0,0,1,0,0,0,,1,1,1,1,1,1,1,0,0,0
1,0,0,1,0,0,0,1,0,0,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,1,0,0,0,1,0,1,0,,1,1,1,1,1,1,1,0,0,1
1,0,0,1,0,0,0,1,0,1,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,1,0,0,0,1,1,0,0,,1,1,1,1,1,1,1,0,1,0
1,0,0,1,0,0,0,1,1,0,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,1,0,0,0,1,1,1,0,,1,1,1,1,1,1,1,0,1,1
1,0,0,1,0,0,0,1,1,1,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,1,0,0,1,0,0,0,0,,1,1,1,1,1,1,1,1,0,0
1,0,0,1,0,0,1,0,0,0,1,,1,1,1,1,1,1,1,1,0,1
1,0,0,1,0,0,1,0,0,1,0,,1,1,1,1,1,1,1,1,0,1
1,0,0,1,0,0,1,0,0,1,1,,1,1,1,1,1,1,1,1,0,1
1,0,0,1,0,0,1,0,1,0,0,,1,1,1,1,1,1,1,1,1,0
1,0,0,1,0,0,1,0,1,0,1,,1,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,1,0,1,1,0,,1,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,1,0,1,1,1,,1,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,1,1,0,0,0,,1,1,1,1,1,1,1,0,0,0
1,0,0,1,0,0,1,1,0,0,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,1,0,0,1,1,0,1,0,,1,1,1,1,1,1,1,0,0,1
1,0,0,1,0,0,1,1,0,1,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,1,0,0,1,1,1,0,0,,1,1,1,1,1,1,1,0,1,0
1,0,0,1,0,0,1,1,1,0,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,1,0,0,1,1,1,1,0,,1,1,1,1,1,1,1,0,1,1
1,0,0,1,0,0,1,1,1,1,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,1,0,1,0,0,0,0,0,,1,1,1,1,1,1,1,0,0,0
1,0,0,1,0,1,0,0,0,0,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,1,0,1,0,0,0,1,0,,1,1,1,1,1,1,1,0,0,1
1,0,0,1,0,1,0,0,0,1,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,1,0,1,0,0,1,0,0,,1,1,1,1,1,1,1,0,1,0
1,0,0,1,0,1,0,0,1,0,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,1,0,1,0,0,1,1,0,,1,1,1,1,1,1,1,0,1,1
1,0,0,1,0,1,0,0,1,1,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,1,0,1,0,1,0,0,0,,1,1,1,1,1,1,1,0,0,0
1,0,0,1,0,1,0,1,0,0,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,1,0,1,0,1,0,1,0,,1,1,1,1,1,1,1,0,0,1
1,0,0,1,0,1,0,1,0,1,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,1,0,1,0,1,1,0,0,,1,1,1,1,1,1,1,0,1,0
1,0,0,1,0,1,0,1,1,0,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,1,0,1,0,1,1,1,0,,1,1,1,1,1,1,1,0,1,1
1,0,0,1,0,1,0,1,1,1,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,1,0,1,1,0,0,0,0,,1,1,1,1,1,1,1,1,0,0
1,0,0,1,0,1,1,0,0,0,1,,1,1,1,1,1,1,1,1,0,1
1,0,0,1,0,1,1,0,0,1,0,,1,1,1,1,1,1,1,1,0,1
1,0,0,1,0,1,1,0,0,1,1,,1,1,1,1,1,1,1,1,0,1
1,0,0,1,0,1,1,0,1,0,0,,1,1,1,1,1,1,1,1,1,0
1,0,0,1,0,1,1,0,1,0,1,,1,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,1,0,1,1,0,,1,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,1,0,1,1,1,,1,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,1,1,0,0,0,,1,1,1,1,1,1,1,0,0,0
1,0,0,1,0,1,1,1,0,0,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,1,0,1,1,1,0,1,0,,1,1,1,1,1,1,1,0,0,1
1,0,0,1,0,1,1,1,0,1,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,1,0,1,1,1,1,0,0,,1,1,1,1,1,1,1,0,1,0
1,0,0,1,0,1,1,1,1,0,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,1,0,1,1,1,1,1,0,,1,1,1,1,1,1,1,0,1,1
1,0,0,1,0,1,1,1,1,1,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,1,1,0,0,0,0,0,0,,1,1,1,1,1,1,1,0,0,0
1,0,0,1,1,0,0,0,0,0,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,1,1,0,0,0,0,1,0,,1,1,1,1,1,1,1,0,0,1
1,0,0,1,1,0,0,0,0,1,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,1,1,0,0,0,1,0,0,,1,1,1,1,1,1,1,0,1,0
1,0,0,1,1,0,0,0,1,0,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,1,1,0,0,0,1,1,0,,1,1,1,1,1,1,1,0,1,1
1,0,0,1,1,0,0,0,1,1,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,1,1,0,0,1,0,0,0,,1,1,1,1,1,1,1,0,0,0
1,0,0,1,1,0,0,1,0,0,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,1,1,0,0,1,0,1,0,,1,1,1,1,1,1,1,0,0,1
1,0,0,1,1,0,0,1,0,1,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,1,1,0,0,1,1,0,0,,1,1,1,1,1,1,1,0,1,0
1,0,0,1,1,0,0,1,1,0,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,1,1,0,0,1,1,1,0,,1,1,1,1,1,1,1,0,1,1
1,0,0,1,1,0,0,1,1,1,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,1,1,0,1,0,0,0,0,,1,1,1,1,1,1,1,1,0,0
1,0,0,1,1,0,1,0,0,0,1,,1,1,1,1,1,1,1,1,0,1
1,0,0,1,1,0,1,0,0,1,0,,1,1,1,1,1,1,1,1,0,1
1,0,0,1,1,0,1,0,0,1,1,,1,1,1,1,1,1,1,1,0,1
1,0,0,1,1,0,1,0,1,0,0,,1,1,1,1,1,1,1,1,1,0
1,0,0,1,1,0,1,0,1,0,1,,1,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,1,0,1,1,0,,1,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,1,0,1,1,1,,1,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,1,1,0,0,0,,1,1,1,1,1,1,1,0,0,0
1,0,0,1,1,0,1,1,0,0,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,1,1,0,1,1,0,1,0,,1,1,1,1,1,1,1,0,0,1
1,0,0,1,1,0,1,1,0,1,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,1,1,0,1,1,1,0,0,,1,1,1,1,1,1,1,0,1,0
1,0,0,1,1,0,1,1,1,0,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,1,1,0,1,1,1,1,0,,1,1,1,1,1,1,1,0,1,1
1,0,0,1,1,0,1,1,1,1,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,1,1,1,0,0,0,0,0,,1,1,1,1,1,1,1,0,0,0
1,0,0,1,1,1,0,0,0,0,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,1,1,1,0,0,0,1,0,,1,1,1,1,1,1,1,0,0,1
1,0,0,1,1,1,0,0,0,1,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,1,1,1,0,0,1,0,0,,1,1,1,1,1,1,1,0,1,0
1,0,0,1,1,1,0,0,1,0,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,1,1,1,0,0,1,1,0,,1,1,1,1,1,1,1,0,1,1
1,0,0,1,1,1,0,0,1,1,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,1,1,1,0,1,0,0,0,,1,1,1,1,1,1,1,0,0,0
1,0,0,1,1,1,0,1,0,0,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,1,1,1,0,1,0,1,0,,1,1,1,1,1,1,1,0,0,1
1,0,0,1,1,1,0,1,0,1,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,1,1,1,0,1,1,0,0,,1,1,1,1,1,1,1,0,1,0
1,0,0,1,1,1,0,1,1,0,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,1,1,1,0,1,1,1,0,,1,1,1,1,1,1,1,0,1,1
1,0,0,1,1,1,0,1,1,1,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,1,1,1,1,0,0,0,0,,1,1,1,1,1,1,1,1,0,0
1,0,0,1,1,1,1,0,0,0,1,,1,1,1,1,1,1,1,1,0,1
1,0,0,1,1,1,1,0,0,1,0,,1,1,1,1,1,1,1,1,0,1
1,0,0,1,1,1,1,0,0,1,1,,1,1,1,1,1,1,1,1,0,1
1,0,0,1,1,1,1,0,1,0,0,,1,1,1,1,1,1,1,1,1,0
1,0,0,1,1,1,1,0,1,0,1,,1,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,1,0,1,1,0,,1,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,1,0,1,1,1,,1,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,1,1,0,0,0,,1,1,1,1,1,1,1,0,0,0
1,0,0,1,1,1,1,1,0,0,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,1,1,1,1,1,0,1,0,,1,1,1,1,1,1,1,0,0,1
1,0,0,1,1,1,1,1,0,1,1,,1,1,1,1,1,1,1,0,0,1
1,0,0,1,1,1,1,1,1,0,0,,1,1,1,1,1,1,1,0,1,0
1,0,0,1,1,1,1,1,1,0,1,,1,1,1,1,1,1,1,0,1,1
1,0,0,1,1,1,1,1,1,1,0,,1,1,1,1,1,1,1,0,1,1
1,0,0,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,0,1,1
1,0,1,0,0,0,0,0,0,0,0,,1,1,1,1,1,1,1,0,0,0
1,0,1,0,0,0,0,0,0,0,1,,1,1,1,1,1,1,1,0,0,1
1,0,1,0,0,0,0,0,0,1,0,,1,1,1,1,1,1,1,0,0,1
1,0,1,0,0,0,0,0,0,1,1,,1,1,1,1,1,1,1,0,0,1
1,0,1,0,0,0,0,0,1,0,0,,1,1,1,1,1,1,1,0,1,0
