A5,A6,A7,A15,A14,A13,A12,A11,A10,A9,A8,,~IOxSEL,~Y0,~Y1,~Y3,~Y4,~Y5,~Y6,~Y2,~Y7
0,1,1,1,1,1,1,0,1,1,1,,1,1,1,1,1,1,1,1,1
0,1,1,1,1,1,1,1,0,0,0,,1,1,1,1,1,1,1,1,1
0,1,1,1,1,1,1,1,0,0,1,,1,1,1,1,1,1,1,1,1
0,1,1,1,1,1,1,1,0,1,0,,1,1,1,1,1,1,1,1,1
0,1,1,1,1,1,1,1,0,1,1,,1,1,1,1,1,1,1,1,1
0,1,1,1,1,1,1,1,1,0,0,,1,1,1,1,1,1,1,1,1
0,1,1,1,1,1,1,1,1,0,1,,1,1,1,1,1,1,1,1,1
0,1,1,1,1,1,1,1,1,1,0,,1,1,1,1,1,1,1,1,1
0,1,1,1,1,1,1,1,1,1,1,,0,1,1,1,1,1,0,1,1
1,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,0,0,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,0,0,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,0,0,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,0,0,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,0,0,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,0,0,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,0,0,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,0,1,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,0,1,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,0,1,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,0,1,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,0,1,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,0,1,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,0,1,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,0,1,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,1,0,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,1,0,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,1,0,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,1,0,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,1,0,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,1,0,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,1,0,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,1,0,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,1,1,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,1,1,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,1,1,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,1,1,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,1,1,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,1,1,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,1,1,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,1,1,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,1,0,0,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,1,0,0,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,1,0,0,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,1,0,0,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,1,0,0,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,1,0,0,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,1,0,0,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,1,0,0,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,1,0,1,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,1,0,1,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,1,0,1,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,1,0,1,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,1,0,1,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,1,0,1,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,1,0,1,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,1,0,1,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,1,1,0,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,1,1,0,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,1,1,0,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,1,1,0,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,1,1,0,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,1,1,0,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,1,1,0,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,1,1,0,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,1,1,1,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,1,1,1,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,1,1,1,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,1,1,1,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,1,1,1,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,1,1,1,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,1,1,1,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,0,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,0,0,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,0,0,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,0,0,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,0,0,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,0,0,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,0,0,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,0,0,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,0,0,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,0,1,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,0,1,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,0,1,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,0,1,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,0,1,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,0,1,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,0,1,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,0,1,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,1,0,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,1,0,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,1,0,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,1,0,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,1,0,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,1,0,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,1,0,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,1,0,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,1,1,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,1,1,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,1,1,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,1,1,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,1,1,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,1,1,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,1,1,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,1,1,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,0,0,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,0,0,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,0,0,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,0,0,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,0,0,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,0,0,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,0,0,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,0,0,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,0,1,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,0,1,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,0,1,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,0,1,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,0,1,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,0,1,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,0,1,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,0,1,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,1,0,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,1,0,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,1,0,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,1,0,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,1,0,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,1,0,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,1,0,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,1,0,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,1,1,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,1,1,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,1,1,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,1,1,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,1,1,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,1,1,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,1,1,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,0,0,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,0,0,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,0,0,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,0,0,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,0,0,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,0,0,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,0,0,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,0,0,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,0,1,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,0,1,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,0,1,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,0,1,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,0,1,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,0,1,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,0,1,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,0,1,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,1,0,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,1,0,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,1,0,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,1,0,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,1,0,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,1,0,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,1,0,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,1,0,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,1,1,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,1,1,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,1,1,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,1,1,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,1,1,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,1,1,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,1,1,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,1,1,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,0,0,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,0,0,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,0,0,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,0,0,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,0,0,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,0,0,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,0,0,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,0,0,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,0,1,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,0,1,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,0,1,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,0,1,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,0,1,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,0,1,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,0,1,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,0,1,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,1,0,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,1,0,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,1,0,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,1,0,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,1,0,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,1,0,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,1,0,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,1,0,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,1,1,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,1,1,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,1,1,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,1,1,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,1,1,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,1,1,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,1,1,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,0,0,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,0,0,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,0,0,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,0,0,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,0,0,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,0,0,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,0,0,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,0,0,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,0,1,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,0,1,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,0,1,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,0,1,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,0,1,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,0,1,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,0,1,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,0,1,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,1,0,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,1,0,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,1,0,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,1,0,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,1,0,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,1,0,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,1,0,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,1,0,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,1,1,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,1,1,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,1,1,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,1,1,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,1,1,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,1,1,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,1,1,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,1,1,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,0,0,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,0,0,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,0,0,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,0,0,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,0,0,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,0,0,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,0,0,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,0,0,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,0,1,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,0,1,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,0,1,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,0,1,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,0,1,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,0,1,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,0,1,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,0,1,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,1,0,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,1,0,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,1,0,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,1,0,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,1,0,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,1,0,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,1,0,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,1,0,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,1,1,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,1,1,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,1,1,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,1,1,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,1,1,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,1,1,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,1,1,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,1,1,1,1,1,,0,1,0,1,1,1,1,1,1
1,0,1,0,0,0,0,0,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,0,0,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,0,0,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,0,0,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,0,0,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,0,0,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,0,0,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,0,0,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,0,1,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,0,1,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,0,1,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,0,1,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,0,1,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,0,1,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,0,1,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,0,1,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,1,0,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,1,0,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,1,0,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,1,0,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,1,0,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,1,0,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,1,0,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,1,0,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,1,1,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,1,1,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,1,1,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,1,1,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,1,1,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,1,1,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,1,1,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,1,1,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,1,0,0,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,1,0,0,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,1,0,0,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,1,0,0,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,1,0,0,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,1,0,0,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,1,0,0,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,1,0,0,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,1,0,1,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,1,0,1,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,1,0,1,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,1,0,1,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,1,0,1,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,1,0,1,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,1,0,1,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,1,0,1,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,1,1,0,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,1,1,0,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,1,1,0,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,1,1,0,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,1,1,0,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,1,1,0,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,1,1,0,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,1,1,1,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,1,1,1,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,1,1,1,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,1,1,1,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,1,1,1,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,1,1,1,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,1,1,1,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,1,0,0,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,1,0,1,0,0,0,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,1,0,1,0,0,0,0,0,1,,1,1,1,1,1,1,1,1,1
1,0,1,0,1,0,0,0,0,1,0,,1,1,1,1,1,1,1,1,1
1,0,1,0,1,0,0,0,0,1,1,,1,1,1,1,1,1,1,1,1
1,0,1,0,1,0,0,0,1,0,0,,1,1,1,1,1,1,1,1,1
1,0,1,0,1,0,0,0,1,0,1,,1,1,1,1,1,1,1,1,1
1,0,1,0,1,0,0,0,1,1,0,,1,1,1,1,1,1,1,1,1
1,0,1,0,1,0,0,0,1,1,1,,1,1,1,1,1,1,1,1,1
1,0,1,0,1,0,0,1,0,0,0,,1,1,1,1,1,1,1,1,1
1,0,1,0,1,0,0,1,0,0,1,,1,1,1,1,1,1,1,1,1
